"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Condition1","Condition2","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.NAmes","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Other","Neighborhood.Sawyer","Neighborhood.Somerst","BldgType.Other","BldgType.TwnhsE","HouseStyle.1Story","HouseStyle.2Story","HouseStyle.Other","Exterior1st.MetalSd","Exterior1st.Other","Exterior1st.Plywood","Exterior1st.VinylSd","Exterior1st.Wd Sdng","Exterior2nd.MetalSd","Exterior2nd.Other","Exterior2nd.Plywood","Exterior2nd.VinylSd","Exterior2nd.Wd Sdng","TotalArea","HouseAge","TotalBath"
-1.71366899254025,0.0733498308209929,"RL",-1.66232350395345,0.290767409033063,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","PosN","Norm",0.651256095779058,0.38161195845159,0.057351828763984,-0.574740596548891,"Gable","CompShg","Stone",0.826110521177569,-0.689367724851174,-0.238030801855157,"CBlock",0.617451997889383,-0.0390620642701439,"Mn","ALQ",0.910681895657105,"BLQ",-0.0901895651732888,-0.794900833275591,0.139443378354669,"GasA",0.89087418903869,"Y","SBrkr",-0.143891559030403,1.45696701969788,-0.120200538008602,1.15235145069556,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,-0.770826725555383,0.29666160406547,"Typ",2.15147916941044,"TA","Attchd",-0.223014389122688,"RFn",0.31161787088171,0.0599969965258418,0.0991783935511256,0.10898931436752,"Y",1.12300010687089,2.37472319945386,3.37121663381828,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","Shed",0.617812404975557,1.73029917276152,0.89168807039228,"WD","Normal",0.468065964497429,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,4.35740591423038,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,0.128880792910278,-0.0181137998052688,1.64169332373666
-1.70655341194839,-0.872263882191367,"RL",0.35704487954878,0.444664110642901,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.794879113099154,-0.517022653386024,-0.207523362996918,-0.962235988357428,"Hip","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","Rec",1.01372990428469,"Unf",-0.288553960470156,-0.980477054846021,-0.0262391336707137,"GasA",0.89087418903869,"Y","SBrkr",-0.317202798387098,-0.794890864438069,-0.120200538008602,-0.970758623952574,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.770826725555383,-0.933809821887902,"Typ",-0.950900669936958,"None","Detchd",-0.547035822126973,"Unf",-1.02650592761034,-0.418480619748287,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-1.59856336458641,0.138729954271588,"WD","Normal",-0.636833389317374,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,4.32630340449246,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,-0.182963732764312,0.213289992707041,-0.268165044913159
-1.70180969155381,-0.872263882191367,"RL",-1.66232350395345,0.742092139514352,"Pave","None","IR2","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.794879113099154,0.38161195845159,-0.306851559907256,-1.10754676028563,"Hip","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","ALQ",0.643195575389763,"Unf",-0.288553960470156,-0.887688944060806,-0.342766917838609,"GasA",-1.1935429840326,"Y","SBrkr",-0.648304867605859,-0.794890864438069,-0.120200538008602,-1.37014254869985,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.770826725555383,-1.54904553486459,"Typ",-0.950900669936958,"None","Detchd",-0.66854385950358,"Unf",-1.02650592761034,-0.571593456956008,0.0991783935511256,0.10898931436752,"Y",0.365054408642677,-0.704241947620518,-0.359201822854257,-0.116299437102303,2.88641502268863,-0.0686682189375723,"None","None","None",-0.0876577763013636,0.990551942239756,0.138729954271588,"WD","Normal",-0.367031740155334,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,4.32630340449246,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,3.04554310736702,-0.725834388219456,-0.394805010646562,-0.480738298296434,0.312463046640888,-0.268165044913159
-1.66148806819993,-0.635860453938277,"RM",0.0685636819056042,-0.715129803161654,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Feedr","RRNn",-1.51794671753826,0.38161195845159,-1.4656805238612,-1.68878984799844,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"BrkTil",-0.851835950265452,-0.0390620642701439,"No","Unf",-0.972684900323612,"Unf",-0.288553960470156,-0.106910938673021,-1.31213325685279,"GasA",-2.23575157056825,"N","SBrkr",-1.66230495458831,-0.794890864438069,-0.120200538008602,-3.07781554637151,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-2.28792423326657,-0.211381153187867,-2.27739569384301,-1.54904553486459,"Typ",-0.950900669936958,"None","Detchd",-2.36965638277608,"Unf",-1.02650592761034,-1.10748838718303,-3.92338056841956,0.10898931436752,"Y",-0.360977786502243,-0.704241947620518,1.06424732508658,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.488942518803767,0.138729954271588,"WD","Normal",-2.25577706414918,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,2.37328951317049,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,2.41214467660061,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,-1.41900284154561,1.46948200920244,-1.54140395734637
-1.64488504681891,-0.872263882191367,"RL",1.56866590965012,0.381921344417433,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Norm","Norm",-0.794879113099154,-0.517022653386024,0.752649207136352,0.490871730924586,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"PConc",0.617451997889383,-0.0390620642701439,"No","Unf",-0.972684900323612,"Unf",-0.288553960470156,1.19891198627988,0.114714645216552,"GasA",0.89087418903869,"Y","SBrkr",-0.169758908188118,-0.794890864438069,-0.120200538008602,-0.808484336481832,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.770826725555383,-0.318574108911216,"Typ",-0.950900669936958,"None","Attchd",0.668044551639096,"Unf",0.31161787088171,0.959534915121204,0.0991783935511256,0.10898931436752,"Y",2.37560510289015,0.261707902442033,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.119068903542886,0.89168807039228,"WD","Normal",-0.349439124063993,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,0.458685728912322,-0.712325177342198,-0.904784501129766
-1.64014132642434,-0.872263882191367,"RL",0.299348640020145,-0.257985035375048,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.794879113099154,1.2802465702892,-0.604836150638271,1.07211481863739,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,2.61053453182132,"CBlock",-0.851835950265452,-0.0390620642701439,"No","GLQ",0.630040510458582,"Unf",-0.288553960470156,-0.545957121412819,0.0157997126640849,"GasA",-1.1935429840326,"Y","SBrkr",-0.273228304818981,-0.794890864438069,-0.120200538008602,-0.921449329601089,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,0.735742242732246,-0.933809821887902,"Typ",-0.950900669936958,"None","Detchd",-1.0330679716334,"Unf",-1.02650592761034,-1.07877973020658,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,0.0805923055553045,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-1.96843697984729,1.64464618651297,"WD","Abnorml",-1.07492504873751,-0.271070192300644,-0.239093585261852,2.34203530629905,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,-0.407941117857072,0.67609757773166,-0.268165044913159
-1.63302574583248,-0.872263882191367,"RL",1.65521026894307,1.28010243310249,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.794879113099154,0.38161195845159,-0.406179756817594,-1.25285753221383,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,2.61053453182132,"CBlock",-0.851835950265452,-0.0390620642701439,"Gd","BLQ",1.14747306441836,"Unf",-0.288553960470156,-0.416959016174837,0.740351593610907,"GasA",-0.151334397496957,"Y","SBrkr",0.427776857355114,-0.794890864438069,-0.120200538008602,-0.227262896380068,-0.819683507644112,3.9474567847197,-1.02568939177634,1.22716489855019,-1.06210060736962,-0.211381153187867,-0.770826725555383,-0.933809821887902,"Typ",2.15147916941044,"Gd","Attchd",-0.790051896880187,"RFn",-1.02650592761034,-0.782123608116625,0.0991783935511256,0.10898931436752,"P",-0.751918199272585,0.865426558731127,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,0.250804711717995,-0.614228161849104,"WD","Normal",0.0549228754720817,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,0.252628942259877,0.378578415930119,-0.268165044913159
-1.61879458464875,-0.872263882191367,"FV",0.760918556249226,0.425733245406565,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",1.37432370021816,-0.517022653386024,1.1499619947777,1.02367789466132,"Gable","CompShg","None",-0.602063294816537,1.0519417531466,-0.238030801855157,"PConc",0.617451997889383,-0.0390620642701439,"Av","GLQ",-0.920064640598888,"Unf",-0.288553960470156,2.40968367579427,1.49705082763728,"GasA",0.89087418903869,"Y","SBrkr",1.27622590972819,-0.794890864438069,-0.120200538008602,0.444201209462746,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.735742242732246,0.29666160406547,"Typ",-0.950900669936958,"None","Attchd",1.11357402201999,"RFn",1.64974166937376,1.69639044418336,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,1.49933114783468,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,0.250804711717995,-0.614228161849104,"WD","Normal",1.03227191245289,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,3.99572286458616,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,1.78532165844834,-1.17513276236682,-0.268165044913159
-1.58558854188673,0.427954973200628,"RM",0.0685636819056042,-0.451895237115315,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.794879113099154,1.2802465702892,-1.69744631665199,0.539308654900653,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"BrkTil",-0.851835950265452,-3.51314440529611,"No","Unf",-0.972684900323612,"Unf",-0.288553960470156,-0.0842796921400422,-1.28740452371467,"GasA",-1.1935429840326,"N","SBrkr",-1.50451412472625,0.419233935757304,-0.120200538008602,-0.76991657966457,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-2.27739569384301,-0.318574108911216,"Typ",-0.950900669936958,"None","Detchd",-1.76211619589304,"Unf",-1.02650592761034,-0.877819131371451,0.0991783935511256,0.10898931436752,"N",-0.751918199272585,-0.704241947620518,1.99685193925472,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-1.22868974932553,-0.614228161849104,"WD","Normal",-1.26870437833274,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,-0.661908872241617,3.1317874032115,2.37328951317049,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,2.41214467660061,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,-1.3097381445129,1.66782811707013,-1.54140395734637
-1.58321668168944,1.49177040033953,"RL",-0.393006234323477,-0.677617702522449,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Norm","Norm",1.37432370021816,-0.517022653386024,1.1499619947777,1.02367789466132,"Gable","CompShg","Stone",0.457165618712425,1.0519417531466,-0.238030801855157,"PConc",0.617451997889383,3.43502027675582,"Mn","GLQ",-0.920064640598888,"Unf",-0.288553960470156,1.76243002495106,0.789809059887141,"GasA",0.89087418903869,"Y","SBrkr",0.53641972381752,-0.794890864438069,-0.120200538008602,-0.132551253937431,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,0.735742242732246,-0.318574108911216,"Typ",0.600289249736739,"Gd","Attchd",1.11357402201999,"RFn",0.31161787088171,0.0599969965258418,0.0991783935511256,0.10898931436752,"Y",0.205486893226211,0.0353134063336224,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,1.36042555750064,-0.614228161849104,"WD","Normal",0.499645536806593,-0.271070192300644,-0.239093585261852,-0.426686594265009,4.23659496288692,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,3.43495713882167,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,0.617161770691525,-1.17513276236682,-0.268165044913159
